"","GEOID20_le","districtr"
"1","42001000170",34
"2","42001000190",31
"3","42001000200",31
"4","42001000260",31
"5","42001000230",31
"6","42001000270",34
"7","42001000310",31
"8","42001000320",34
"9","42001000330",31
"10","42001000370",31
"11","42001000380",31
"12","42001000390",31
"13","42001000425",31
"14","42001000450",31
"15","42001000440",31
"16","42001000460",31
"17","42001000480",31
"18","42001000240",31
"19","42001000280",31
"20","42001000340",31
"21","42001000360",31
"22","42001000350",31
"23","42001000385",31
"24","42001000400",31
"25","42001000410",31
"26","42001000427",31
"27","42001000290",31
"28","42001000010",31
"29","42001000040",31
"30","42001000020",31
"31","42001000030",31
"32","42001000050",31
"33","42001000070",31
"34","42001000490",31
"35","42001000082",34
"36","42001000078",34
"37","42001000060",31
"38","42001000090",31
"39","42001000100",31
"40","42001000130",31
"41","42001000110",31
"42","42001000120",31
"43","42001000140",31
"44","42001000150",31
"45","42001000160",34
"46","42001000180",34
"47","42079000025",25
"48","42079000010",25
"49","42079000060",25
"50","42079000050",25
"51","42079000070",25
"52","42079000083",25
"53","42079000080",25
"54","42079000088",25
"55","42079000095",25
"56","42079000120",25
"57","42079000180",32
"58","42051000536",40
"59","42051001072",40
"60","42035000010",36
"61","42035000020",36
"62","42035000030",36
"63","42035000370",36
"64","42035000040",36
"65","42035000050",36
"66","42035000060",36
"67","42035000070",36
"68","42035000080",36
"69","42035000090",36
"70","42035000100",36
"71","42035000110",36
"72","42035000120",36
"73","42035000130",36
"74","42035000140",36
"75","42035000150",36
"76","42035000160",36
"77","42035000170",36
"78","42035000180",36
"79","42035000210",36
"80","42035000190",36
"81","42035000220",36
"82","42035000200",36
"83","42035000230",36
"84","42035000250",36
"85","42035000265",36
"86","42035000240",36
"87","42035000280",36
"88","42035000290",36
"89","42035000300",36
"90","42035000315",36
"91","42035000340",36
"92","42035000350",36
"93","42035000360",36
"94","42089000162",23
"95","42089000164",23
"96","42115000010",26
"97","42115000020",26
"98","42115000430",26
"99","42115000030",26
"100","42115000360",26
"101","42115000040",26
"102","42115000050",26
"103","42115000060",26
"104","42067000010",34
"105","42067000020",34
"106","42067000030",34
"107","42067000200",34
"108","42067000040",34
"109","42067000050",34
"110","42067000071",34
"111","42067000090",34
"112","42067000100",34
"113","42067000110",34
"114","42067000120",34
"115","42067000130",34
"116","42067000140",34
"117","42067000150",34
"118","42067000160",34
"119","42067000170",34
"120","42067000180",34
"121","42067000190",34
"122","42025000015",21
"123","42025000040",21
"124","42025000050",21
"125","42025000062",21
"126","42025000070",21
"127","42025000058",21
"128","42025000100",21
"129","42025000090",21
"130","42025000460",21
"131","42025000080",21
"132","42025000130",21
"133","42025000120",21
"134","42025000110",21
"135","42025000140",21
"136","42025000150",21
"137","42025000160",21
"138","42025000180",21
"139","42025000200",21
"140","42025000190",21
"141","42025000210",21
"142","42025000220",21
"143","42025000170",21
"144","42025000240",21
"145","42025000250",21
"146","42025000230",21
"147","42025000258",21
"148","42025000262",21
"149","42025000280",21
"150","42025000270",21
"151","42025000290",21
"152","42025000310",21
"153","42025000300",21
"154","42025000320",21
"155","42025000340",21
"156","42025000350",21
"157","42025000330",21
"158","42025000360",21
"159","42025000376",21
"160","42025000390",21
"161","42025000400",21
"162","42025000380",21
"163","42025000420",21
"164","42025000410",21
"165","42025000428",21
"166","42025000432",21
"167","42025000371",21
"168","42025000363",21
"169","42025000379",21
"170","42025000367",21
"171","42025000450",21
"172","42025000440",21
"173","42081000742",26
"174","42081000075",26
"175","42081000712",26
"176","42081000732",26
"177","42081000772",26
"178","42081000692",26
"179","42081000802",26
"180","42081000722",26
"181","42081000682",26
"182","42081000792",26
"183","42081000782",26
"184","42081000752",26
"185","42081000762",26
"186","42081000702",26
"187","42031000010",38
"188","42031000020",44
"189","42031000500",38
"190","42091003384",13
"191","42091003382",13
"192","42015000010",26
"193","42015000020",26
"194","42015000030",26
"195","42015000040",26
"196","42015000610",26
"197","42015000100",26
"198","42015000080",26
"199","42015000090",26
"200","42015000050",26
"201","42015000110",26
"202","42015000070",26
"203","42015000120",26
"204","42015000060",26
"205","42015000140",26
"206","42015000130",26
"207","42015000150",26
"208","42015000160",26
"209","42015000170",26
"210","42015000190",26
"211","42015000200",26
"212","42015000180",26
"213","42015000210",26
"214","42015000230",26
"215","42015000220",26
"216","42015000240",26
"217","42015000250",26
"218","42015000260",26
"219","42015000270",26
"220","42015000280",26
"221","42015000290",26
"222","42057000010",35
"223","42057000020",35
"224","42057000030",35
"225","42057000040",35
"226","42057000050",35
"227","42057000060",35
"228","42057000070",35
"229","42057000080",35
"230","42057000090",35
"231","42057000110",35
"232","42057000100",35
"233","42057000130",35
"234","42015000310",26
"235","42015000300",26
"236","42015000340",26
"237","42015000330",26
"238","42015000360",26
"239","42015000350",26
"240","42015000320",26
"241","42015000370",26
"242","42015000380",26
"243","42015000390",26
"244","42015000400",26
"245","42015000410",26
"246","42015000420",26
"247","42015000430",26
"248","42015000440",26
"249","42015000450",26
"250","42015000490",26
"251","42015000470",26
"252","42015000460",26
"253","42015000480",26
"254","42015000510",26
"255","42015000500",26
"256","42015000520",26
"257","42015000530",26
"258","42015000540",26
"259","42015000550",26
"260","42015000560",26
"261","42015000570",26
"262","42015000580",26
"263","42015000600",26
"264","42015000590",26
"265","42129001684",42
"266","42129001694",43
"267","42129001682",42
"268","42129001692",43
"269","42047000170",38
"270","42047000140",38
"271","42047000160",38
"272","42047000200",38
"273","42047000190",38
"274","42047000210",38
"275","42047000242",38
"276","42047000250",38
"277","42047000262",38
"278","42047000230",38
"279","42047000220",38
"280","42047000355",38
"281","42047000395",38
"282","42047000375",38
